smiles,NR-AhR
CCCCOCC(C)OCC(C)O,0.0
N#Cc1c(F)cccc1F,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
CCCC[n+]1ccc(C)cc1,1.0
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.0
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.0
CC/C=C\C#N,0.0
CCCC[P+](CCCC)(CCCC)CCCC,0.0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,0.0
COc1ccc(C=O)cc1OC,0.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0.0
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.0
CC(C)=CCCC(C)CC(=O)O,0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0
